id,should_trigger,prompt,reason,expected_behavior
dr-001,true,"$advance-subagent-dev:deep-research EU AI Act가 한국 SaaS 기업의 유럽 진출에 미치는 영향을 1차 자료로 조사해 주세요.","Explicit skill invocation for policy research.","Lock jurisdiction and as-of date, inspect authoritative legal sources and independent analysis, track conflicting interpretations, and produce a cited report."
dr-002,true,"2026년 7월 기준 한국 생성형 AI 시장의 규모와 주요 경쟁사를 여러 출처로 조사해 주세요.","Time-bounded market research needs multiple sources and definition checks.","Define the market and currency basis, distinguish observed figures from forecasts, corroborate estimates, and report uncertainty."
dr-003,true,"이 회사가 공개적으로 주장한 고객 수와 성장률이 사실인지 팩트체크해 주세요.","Fact-checking a company's self-reported claims needs independent corroboration.","Separate company claims from independent evidence, retrieve exact sources, test counterevidence, and grade confidence."
dr-004,true,"최근 5년간 RAG가 고객지원 품질을 개선한다는 연구 결과를 문헌 조사해 주세요.","Literature review needs study-quality and applicability comparison.","Define outcomes and period, inspect original studies and reviews, compare methods and samples, and report consistency and gaps."
dr-005,true,"미국·EU·일본의 데이터 국외 이전 규제를 비교해서 제품 출시 판단 보고서를 작성해 주세요.","Cross-jurisdiction policy comparison is consequential and source-heavy.","Use current authoritative sources per jurisdiction, normalize comparison criteria, surface conflicts and effective dates, and provide decision implications."
dr-006,true,"인수 후보 회사의 공개 보안 사고 이력과 반대 증거까지 실사해 주세요.","Public-source due diligence requires evidence gaps and counterevidence.","Distinguish confirmed incidents from allegations and absence of evidence, track sources and dates, and identify private information still needed."
dr-007,true,"오픈소스 모델이 폐쇄형 모델보다 총소유비용이 낮다는 주장을 여러 독립 출처로 검증해 주세요.","A broad comparative claim needs scoped definitions and independent evidence.","Fix workload and cost boundaries, decompose the claim, compare direct evidence and counterexamples, and avoid a universal conclusion."
dr-008,true,"Research whether passkeys materially reduce account takeover for consumer apps, using original studies and current standards.","English multi-source technical research request.","Inspect current standards and original empirical evidence, separate mechanism from observed outcomes, and report limitations and citations."
dr-009,true,"지난 3년간 배터리 재활용 정책 변화가 한국 기업에 만든 기회와 위험을 조사해 주세요.","Multi-year policy and market synthesis supports a decision.","Set region and period, retrieve primary policy documents and market evidence, compare dates and scopes, and separate facts from recommendations."
dr-010,false,"오늘 서울 날씨가 어때요?","A single current lookup does not need deep research.","Do not trigger; answer with the appropriate weather lookup."
dr-011,false,"현재 애플 주가는 얼마예요?","A single price lookup does not need a research report.","Do not trigger; use the current finance lookup."
dr-012,false,"이 기사 한 편을 자세히 요약해 주세요.","The task is a single-source summary.","Do not trigger unless the user also asks to verify the article's claims across sources."
dr-013,false,"새로운 AI 앱 아이디어를 자유롭게 브레인스토밍해 주세요.","Unsupported ideation is outside the evidence-research boundary.","Do not trigger; brainstorm under the relevant ideation workflow."
dr-014,false,"이 TypeScript 함수의 버그를 고치고 테스트를 추가해 주세요.","Implementation work is outside the research deliverable.","Do not trigger; use the relevant coding workflow."
dr-015,false,"매주 경쟁사 뉴스를 확인해서 알려 주세요.","Ongoing monitoring is outside the one-off research workflow.","Do not trigger as a one-off deep-research task; use an automation or monitoring workflow if authorized."
dr-016,false,"Deep Research 제품 모드와 똑같이 동작한다고 소개 문구를 써 주세요.","The skill must not claim equivalence to a proprietary product mode.","Do not trigger for the claim; refuse the equivalence and accurately describe the general-purpose research workflow."
dr-017,conditional,"AI 시장을 조사해 주세요.","The topic is too broad and material choices may change the answer.","Trigger only after locking or reasonably inferring region, segment, as-of date, decision purpose, and output depth; ask one concise question if those choices materially change the result."
dr-018,conditional,"이 주장이 맞는지 봐 주세요.","The request may be a simple lookup or a multi-source fact-check depending on the claim.","Trigger when the claim is consequential or needs independent corroboration; otherwise use a direct lookup."
dr-019,conditional,"이 기술을 도입할지 조사하고 바로 구현해 주세요.","The request mixes a research deliverable with implementation.","Use deep research for the decision evidence only, then hand off implementation to the relevant workflow with separate authorization and constraints."
dr-020,conditional,"첨부한 논문을 검토해 주세요.","This may be single-source review or literature research.","Do not trigger for review of only the attached paper; trigger if the user asks to compare it with prior work, replications, standards, or independent evidence."
