id,should_trigger,prompt,reason,expected_behavior
cq-001,true,"$code-quality 날짜 파서를 새로 구현해줘.","Explicit invocation and implementation request.","Inspect existing parsers, standard library date/time support, installed dependencies, and requirements before choosing implementation."
cq-002,true,"날짜 파서를 새로 구현해줘.","Implementation request with reuse risk.","Trigger implicitly; check standard library or existing dependency before custom parsing."
cq-003,true,"프로젝트에 이미 있는 `StringUtils`를 사용해서 결제 식별자를 정규화해줘.","User directs reuse that may be semantically wrong.","Inspect StringUtils implementation, contract, tests, and payment domain meaning before accepting reuse."
cq-004,true,"UUID 생성 함수 하나 때문에 새 패키지를 추가해줘.","Dependency decision for simple functionality.","Compare standard UUID support and dependency ownership cost before adding a package."
cq-005,true,"프레임워크 로거를 전부 `AppLogger` 인터페이스로 감싸줘.","Framework API versus wrapper decision.","Check policy, observability, test, replacement, and repository logging conventions before creating a wrapper."
cq-006,true,"두 서비스에 비슷한 코드가 있으니 공용 유틸리티로 빼줘.","Duplication and abstraction decision.","Verify same concept, contract, and reason to change before extracting a utility."
cq-007,true,"비밀번호 해시 함수를 직접 구현해줘.","Security-sensitive direct implementation.","Prefer vetted security library or platform/framework API; do not hand-roll password hashing."
cq-008,false,"README 문장을 자연스럽게 다듬어줘.","Prose-only documentation task.","Do not trigger unless user explicitly asks for code-quality."
cq-009,false,"생성된 API 클라이언트 코드의 들여쓰기만 바꿔줘.","Generated code plus formatting-only task.","Do not trigger by default; treat as formatting/generated-code work."
cq-010,true,"이 PR 리뷰해줘. 실제 버그와 유지보수 위험 위주로 봐줘.","Code review request.","Use review rubric; report severity, location, failure mode, and minimal fix direction."
cq-011,true,"이 함수가 실패를 삼키는 것 같은데 버그 수정하고 테스트 추가해줘.","Bug fix and test request.","Identify failure behavior, preserve contract, add regression coverage, run relevant tests."
cq-012,true,"새 캐시 라이브러리를 추가해서 API 응답 캐싱을 넣어줘.","New dependency and framework feature decision.","Inspect framework cache support, installed dependencies, policy, security, and operational cost before adding dependency."
cq-013,true,"이미 설치된 lodash로 이 배열 처리 로직을 바꿔줘.","Installed dependency reuse decision.","Check whether dependency use improves clarity and production bundle fit; avoid forced complexity."
cq-014,true,"표준 라이브러리로 URL 파싱하면 충분한지 직접 구현과 비교해줘.","Standard library versus direct implementation.","Compare standard URL API contract, supported runtime, edge cases, and direct implementation risk."
cq-015,true,"기존 `normalizeName` 유틸을 user slug 생성에도 써도 되는지 봐줘.","Utility reuse judgment.","Inspect implementation, tests, callers, error behavior, and semantic fit."
cq-016,true,"중복된 검증 로직을 제거해줘.","Duplicate implementation removal.","Check shared concept and contract before deduplicating; preserve tests."
cq-017,true,"공용 helper로 뺀 코드가 결제와 프로필을 같이 묶어서 위험해 보여. 분리해줘.","Wrong common abstraction separation.","Separate unrelated domain rules and add or update regression tests."
cq-018,true,"타입을 더 안전하게 바꾸고 공개 API 호환성도 확인해줘.","Type/model and compatibility work.","Inspect public API, callers, migration risk, and tests before changing data model."
cq-019,false,"이 한국어 문장을 영어로 번역해줘.","Translation-only task.","Do not trigger."
cq-020,false,"코드 블록의 공백만 prettier 결과처럼 맞춰줘.","Formatting-only task.","Do not trigger unless the user explicitly invokes $code-quality or asks for behavior/correctness review."
cq-021,false,"vendor 폴더 안 라이브러리 코드를 최신 스타일로 리팩터링해줘.","Vendor code style task.","Do not trigger by default; only trigger for explicit $code-quality invocation or risk/security/compatibility review."
cq-022,conditional,"이 예제 코드를 블로그 글에 넣기 좋게 다듬어줘.","Ambiguous prose/example request.","Trigger only if user wants production-code correctness review; otherwise treat as prose/example editing."
cq-023,true,"이 모듈을 리팩터링해줘. 동작은 바꾸지 말고 테스트도 확인해줘.","Refactoring request.","Inspect current behavior and tests, make scoped changes, run relevant validation."
cq-024,true,"직렬화 로직을 직접 구현했는데 프레임워크 기능으로 바꾸는 게 나은지 봐줘.","Framework API reuse review.","Compare existing implementation to framework contract, compatibility, testability, and error model."
cq-025,false,"변수 이름만 더 읽기 좋게 바꿔줘.","Naming-only style task.","Do not trigger when no behavior, correctness, compatibility, or risk review is requested."
cq-026,true,"변수 이름이 헷갈려 버그를 유발하는지 보고 고쳐줘.","Naming tied to correctness risk.","Trigger because the request asks for bug risk and maintainability, not pure style."
